"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1577719337",4,0,0.00,0.00,0,7,0,15.62,5049.00,15,15,15,15,15,15,15,15,15,15,15,15
"None","Aggregated","1577719339",8,0,4.00,0.00,4,15,0,42.88,4750.75,15,15,38,38,42,42,42,42,42,42,42,42
"None","Aggregated","1577719341",14,0,2.00,0.00,15,22,0,92.94,4622.93,15,30,38,40,42,92,92,92,92,92,92,92
"None","Aggregated","1577719343",18,0,2.00,0.00,15,21,0,92.94,4585.06,15,22,30,38,42,92,92,92,92,92,92,92
"None","Aggregated","1577719345",26,0,2.00,0.00,15,21,0,92.94,4544.27,15,30,30,30,42,46,92,92,92,92,92,92
"None","Aggregated","1577719347",32,0,2.40,0.00,15,21,0,92.94,4527.06,22,30,30,30,40,46,92,92,92,92,92,92
"None","Aggregated","1577719349",38,0,2.60,0.00,15,21,0,92.94,4515.29,22,30,30,30,37,40,46,46,46,46,46,46
"None","Aggregated","1577719351",46,0,2.80,0.00,15,21,0,92.94,4504.37,19,30,30,30,33,39,46,46,46,46,46,46
"None","Aggregated","1577719353",54,0,3.20,0.00,15,21,0,92.94,4496.69,17,30,30,32,39,46,46,46,46,46,46,46
"None","Aggregated","1577719355",68,0,3.60,0.00,15,20,0,92.94,4487.59,15,30,31,33,39,44,46,46,46,46,46,46
"None","Aggregated","1577719357",76,0,3.80,0.00,15,20,0,92.94,4483.89,15,30,32,34,40,45,55,55,55,55,55,55
"None","Aggregated","1577719359",88,0,4.40,0.00,15,20,0,92.94,4479.61,15,30,31,34,45,46,55,55,55,55,55,55
"None","Aggregated","1577719361",100,0,5.00,0.00,15,20,0,92.94,4476.36,15,29,31,34,45,46,55,55,55,55,55,55
"None","Aggregated","1577719363",112,0,5.00,0.00,15,19,0,92.94,4473.80,15,24,31,31,40,45,47,55,55,55,55,55
"None","Aggregated","1577719365",124,0,5.40,0.00,15,20,0,92.94,4471.74,15,25,31,31,39,45,47,55,55,55,55,55
"None","Aggregated","1577719367",140,0,5.40,0.00,15,19,0,92.94,4469.54,15,24,30,31,40,46,47,62,62,62,62,62
"None","Aggregated","1577719369",154,0,5.60,0.00,15,20,0,92.94,4467.99,15,22,31,31,40,47,62,72,72,72,72,72
"None","Aggregated","1577719372",176,0,6.00,0.00,15,20,0,96.02,4466.06,15,25,31,31,47,68,80,96,96,96,96,96
